booking_id,customer_id,hotel_id,room_id,total_amount,predicted_price,price_difference,price_difference_pct,duration_of_stay,booking_month,season
B004780,C02522,H002,H002-R007,415.05,433.1007228642679,-18.05072286426787,-4.3490477928605875,3,5,Spring
B004909,C02522,H002,H002-R001,132.82,159.68854718663954,-26.868547186639546,-20.229293168679074,1,3,Spring
B003585,C02522,H006,H006-R013,152.78,178.3853269323484,-25.60532693234839,-16.75960657962324,1,4,Spring
B001717,C02522,H005,H005-R001,604.83,500.20893752132304,104.621062478677,17.297598081886974,3,6,Summer
B003216,C02086,H008,H008-R023,267.25,299.1212328373016,-31.87123283730159,-11.925625009280296,2,5,Spring
B000094,C02086,H004,H004-R012,1215.34,1124.8899151586618,90.45008484133814,7.442368789090965,6,5,Spring
B004645,C02086,H002,H002-R013,704.11,882.8998255952381,-178.78982559523809,-25.39231449563819,5,5,Spring
B000565,C02086,H005,H005-R019,418.39,468.71459183841495,-50.32459183841496,-12.028153597938516,3,4,Spring
B003398,C00202,H008,H008-R023,585.0,539.7476119733042,45.252388026695826,7.735450944734329,3,6,Summer
B003619,C00065,H008,H008-R023,739.37,772.5644712213825,-33.194471221382514,-4.4895615485321985,4,2,Winter
B003848,C00065,H003,H003-R001,412.09,445.42700623795315,-33.337006237953176,-8.089739192398063,3,7,Summer
B004395,C00451,H008,H008-R023,714.14,766.1793678492782,-52.039367849278165,-7.286998046500429,4,5,Spring
B000704,C00451,H002,H002-R018,735.58,829.7098810237844,-94.12988102378438,-12.796688466758798,5,3,Spring
B005171,C01454,H008,H008-R023,287.66,325.4439054563492,-37.7839054563492,-13.134918117343114,2,4,Spring
B002703,C01454,H006,H006-R018,153.74,163.92539739737538,-10.185397397375368,-6.625079613227116,1,3,Spring
B002212,C01454,H007,H007-R004,170.53,166.39564992622,4.134350073780013,2.424412170163615,1,7,Summer
B005617,C01454,H005,H005-R005,174.38,143.42790400004503,30.952095999954963,17.749796995042416,1,3,Spring
B005363,C01458,H008,H008-R023,401.12,380.3880593945976,20.73194060540243,5.168513314071207,2,5,Spring
B005972,C00636,H008,H008-R023,775.99,725.2885263852816,50.70147361471845,6.533779251629332,4,7,Summer
B004198,C00636,H002,H002-R023,366.19,364.79177334804825,1.3982266519517452,0.38183092163951643,2,5,Spring
B003556,C00636,H007,H007-R020,698.94,801.8583134865897,-102.91831348658968,-14.724913939192158,5,5,Spring
B000708,C00633,H008,H008-R010,1277.83,1131.521857458644,146.3081425413559,11.449734514086844,6,5,Spring
B005720,C00633,H004,H004-R018,219.0,192.33159705277893,26.668402947221068,12.17735294393656,1,5,Spring
B002876,C00633,H002,H002-R017,245.65,299.3264411768025,-53.67644117680251,-21.850780043477513,2,7,Summer
B000836,C02572,H008,H008-R010,159.64,178.12213320575486,-18.482133205754877,-11.57738236391561,1,3,Spring
B003129,C02572,H004,H004-R004,439.0,529.2292187779672,-90.22921877796716,-20.553352796803452,3,6,Summer
B001195,C02631,H008,H008-R010,349.36,363.4706579943064,-14.110657994306393,-4.0390021737767325,2,4,Spring
B002819,C02631,H006,H006-R021,211.18,183.28677470066225,27.893225299337757,13.208270337786606,1,6,Summer
B000060,C02631,H007,H007-R001,374.07,509.4097725121663,-135.3397725121663,-36.18033322965389,3,4,Spring
B001459,C02777,H008,H008-R010,243.88,349.0359540071771,-105.15595400717712,-43.11790799047775,2,1,Winter
B003656,C02777,H007,H007-R012,512.91,626.3748612462218,-113.46486124622186,-22.121787691061172,4,7,Summer
B001482,C01001,H008,H008-R010,640.95,534.9746749999998,105.97532500000023,16.534101724003467,3,4,Spring
B001354,C01001,H008,H008-R005,659.43,560.4053140981244,99.0246859018755,15.016709264345801,3,3,Spring
B002193,C00327,H008,H008-R010,475.59,526.5724863647188,-50.982486364718795,-10.719839854647658,3,5,Spring
B003691,C00327,H003,H003-R010,218.22,167.06672596860645,51.15327403139355,23.441148396752613,1,1,Winter
B003854,C00327,H002,H002-R005,428.33,369.37885097104873,58.95114902895125,13.763021275407105,2,6,Summer
B002398,C01534,H008,H008-R010,795.24,736.839468115079,58.400531884921065,7.343761868734101,4,3,Spring
B002507,C01374,H008,H008-R010,193.95,188.88785831923903,5.062141680760959,2.6100240684511262,1,5,Spring
B005307,C01374,H003,H003-R015,444.32,379.73375973338517,64.58624026661482,14.535974132745505,2,4,Spring
B002748,C01374,H002,H002-R013,683.4,688.1124252365858,-4.712425236585773,-0.6895559316045907,4,5,Spring
B003408,C01374,H007,H007-R002,127.72,152.21613454824598,-24.496134548245976,-19.17956040420136,1,7,Summer
B002804,C00518,H008,H008-R010,744.48,712.4012794047625,32.07872059523754,4.308876073935839,4,5,Spring
B002857,C00734,H008,H008-R010,145.88,165.05461068001452,-19.174610680014524,-13.14409835482213,1,2,Winter
B002873,C01681,H008,H008-R010,897.29,803.158976098025,94.13102390197491,10.490590990869721,5,2,Winter
B003605,C01681,H002,H002-R003,493.89,667.4292130772004,-173.53921307720043,-35.13721943695973,4,7,Summer
B000644,C01681,H006,H006-R005,666.05,746.0391798113524,-79.98917981135241,-12.00948574601793,5,2,Winter
B001256,C01681,H005,H005-R013,207.73,177.69385883427324,30.036141165726747,14.459221665492104,1,3,Spring
B003824,C01724,H008,H008-R010,631.12,562.325475069651,68.79452493034898,10.900387395479303,3,4,Spring
B001666,C01724,H008,H008-R001,559.36,522.2538312067096,37.10616879329041,6.633682922141448,3,4,Spring
B004720,C01931,H008,H008-R010,404.31,352.9381289484128,51.37187105158722,12.70605996675502,2,4,Spring
B002057,C01931,H007,H007-R019,129.68,181.26539148534212,-51.585391485342114,-39.77898788197263,1,7,Summer
B004970,C01473,H008,H008-R010,676.04,718.2893726213821,-42.24937262138212,-6.249537397399877,4,2,Winter
B005664,C01473,H002,H002-R024,220.66,164.06614463595255,56.59385536404744,25.647537099631762,1,7,Summer
B005318,C02267,H008,H008-R010,825.22,803.9461532843134,21.27384671568666,2.577960630581743,4,2,Winter
B003925,C02267,H003,H003-R001,567.72,561.2676071984561,6.452392801543965,1.1365449167800967,3,6,Summer
B003445,C02267,H005,H005-R018,746.33,750.662068206915,-4.3320682069149825,-0.5804494267837259,5,2,Winter
B005483,C00829,H008,H008-R010,854.36,915.2087218444757,-60.848721844475676,-7.122140765540951,6,1,Winter
B002825,C00829,H003,H003-R023,342.33,349.28688047836584,-6.956880478365861,-2.032214669577852,2,6,Summer
B001811,C00829,H005,H005-R023,1354.75,1123.2178335533913,231.5321664466087,17.090397966164144,7,3,Spring
B005641,C00342,H008,H008-R010,162.29,183.42763283730167,-21.13763283730168,-13.024605852055998,1,1,Winter
B005891,C00896,H008,H008-R010,952.98,950.8346868145741,2.145313185425948,0.22511628632562575,5,1,Winter
B001047,C00896,H004,H004-R001,849.82,701.707551364089,148.11244863591105,17.42868473746335,4,4,Spring
B005182,C00896,H003,H003-R002,346.76,334.58184098517717,12.178159014822825,3.5119849506352594,2,3,Spring
B005893,C00220,H008,H008-R010,122.43,181.7122013595542,-59.28220135955419,-48.421303078946494,1,7,Summer
B000380,C00140,H008,H008-R007,751.43,762.5358829960315,-11.105882996031596,-1.4779664101821324,5,5,Spring
B003174,C00140,H006,H006-R005,650.2,538.5472160029972,111.65278399700287,17.17206767102474,3,6,Summer
B000583,C01142,H008,H008-R007,843.29,803.7343189583333,39.55568104166662,4.690637982386441,4,1,Winter
B001214,C00246,H008,H008-R007,425.49,386.602675572344,38.88732442765598,9.139421473514297,2,8,Summer
B003616,C00246,H008,H008-R025,478.08,616.1125824278495,-138.0325824278495,-28.872277114259013,4,8,Summer
B004124,C00246,H004,H004-R008,469.96,468.0845010875188,1.8754989124811914,0.39907628574372106,3,6,Summer
B001442,C02625,H008,H008-R007,414.42,389.94129650176865,24.47870349823137,5.906737970713616,2,4,Spring
B002719,C02625,H004,H004-R004,343.09,312.92816252800884,30.161837471991134,8.791231884342633,2,4,Spring
B003515,C02625,H004,H004-R015,460.15,466.9870716990553,-6.837071699055343,-1.4858354230262618,3,7,Summer
B000417,C02625,H007,H007-R003,185.71,174.15664140873014,11.55335859126987,6.221182807210096,1,3,Spring
B001578,C01283,H008,H008-R007,376.63,483.1630993166268,-106.53309931662682,-28.285877204850067,3,5,Spring
B003383,C01283,H003,H003-R013,862.97,777.8802649206351,85.08973507936491,9.860103489039586,5,4,Spring
B002971,C01283,H002,H002-R011,219.63,188.95916287698398,30.670837123016014,13.964775815242003,1,6,Summer
B001750,C02310,H008,H008-R007,680.53,744.0930724603177,-63.5630724603177,-9.340230770181726,5,5,Spring
B001764,C00593,H008,H008-R007,823.08,750.8833805753967,72.19661942460334,8.771519101983202,4,3,Spring
B005938,C00593,H004,H004-R006,885.22,752.1305155156213,133.08948448437877,15.034622408483628,4,2,Winter
B001865,C02296,H008,H008-R007,351.19,345.44194287698406,5.74805712301594,1.6367371289091204,2,3,Spring
B000108,C02296,H002,H002-R001,729.91,870.1717228698745,-140.26172286987457,-19.21630377305073,5,7,Summer
B002760,C00292,H008,H008-R007,487.54,598.262115863997,-110.72211586399698,-22.71036548057533,4,6,Summer
B003699,C01034,H008,H008-R007,519.05,509.74003026526253,9.309969734737422,1.7936556660702097,3,2,Winter
B003834,C02386,H008,H008-R007,147.95,180.74000862425825,-32.79000862425826,-22.16289869838342,1,5,Spring
B002113,C02386,H004,H004-R020,483.11,519.7270829120649,-36.617082912064916,-7.579450417516698,3,1,Winter
B003783,C02386,H006,H006-R011,293.04,334.4210878702888,-41.38108787028875,-14.121310357046394,2,6,Summer
B004030,C02801,H008,H008-R007,563.82,500.8628755540218,62.95712444597825,11.166174390049704,3,6,Summer
B005207,C02801,H006,H006-R001,195.42,193.406665813492,2.01333418650799,1.0302600483614728,1,7,Summer
B004277,C01313,H008,H008-R007,130.03,179.9435370294288,-49.913537029428795,-38.38617013722126,1,2,Winter
B000768,C01313,H008,H008-R002,713.66,651.0771585087929,62.58284149120709,8.769279697784253,4,6,Summer
B001186,C01313,H006,H006-R007,192.08,183.74234843752515,8.33765156247486,4.3407182228627965,1,5,Spring
B004141,C01313,H007,H007-R020,766.96,696.4752357268646,70.4847642731354,9.190148674394413,4,6,Summer
B004697,C02115,H008,H008-R007,175.81,177.33129227429566,-1.5212922742956607,-0.8653047462008194,1,7,Summer
B005134,C00784,H008,H008-R007,428.44,392.0760181913915,36.363981808608514,8.487531931801072,2,8,Summer
B003478,C00784,H002,H002-R005,164.28,171.3257339325258,-7.045733932525792,-4.28885678873009,1,7,Summer
B000941,C00784,H007,H007-R019,756.34,758.9383232807029,-2.598323280702857,-0.3435390539575927,4,7,Summer
B004534,C00784,H007,H007-R002,839.41,934.9116089610397,-95.50160896103978,-11.377230311890468,6,1,Winter
B002088,C00784,H005,H005-R016,263.48,325.8251452771686,-62.34514527716857,-23.662192681481923,2,6,Summer
B005411,C01697,H008,H008-R007,208.89,186.49959203102455,22.39040796897544,10.71875531091744,1,2,Winter
B000544,C00798,H008,H008-R003,217.22,191.89746407925406,25.322535920745935,11.65755267505107,1,2,Winter
B000819,C00600,H008,H008-R003,494.1,478.1535501910905,15.946449808909506,3.2273729627422596,3,2,Winter
B004026,C00600,H008,H008-R005,628.67,766.6128624999999,-137.94286249999993,-21.94201449090937,5,1,Winter
B004291,C00600,H006,H006-R005,402.18,348.7779272206941,53.40207277930591,13.278152264982324,2,7,Summer
B005631,C00600,H005,H005-R009,819.29,941.0990278391054,-121.8090278391054,-14.867632686729412,6,1,Winter
B000988,C00399,H008,H008-R003,599.31,737.0836012141667,-137.77360121416677,-22.98870387848806,4,2,Winter
B005609,C00399,H005,H005-R009,669.03,541.5816608116882,127.44833918831182,19.049719622186124,3,4,Spring
B001222,C01112,H008,H008-R003,1119.66,927.1431814682533,192.51681853174682,17.194221328952253,5,4,Spring
B004944,C01675,H003,H003-R020,646.44,482.56372870939026,163.8762712906098,25.35057720602218,3,3,Spring
B002140,C01675,H006,H006-R017,1006.31,839.7906721410535,166.51932785894644,16.547517947645005,5,6,Summer
B003389,C02749,H008,H008-R003,208.8,182.99944041313768,25.800559586862335,12.356589840451308,1,5,Spring
B005856,C02749,H006,H006-R025,209.4,164.85191964680737,44.54808035319263,21.274154896462573,1,1,Winter
B004152,C02136,H008,H008-R003,898.82,764.3690014079671,134.450998592033,14.958612246282124,5,2,Winter
B002608,C02136,H003,H003-R024,885.18,871.4104362896824,13.769563710317584,1.555566518710046,5,4,Spring
B001916,C02136,H003,H003-R006,539.62,648.4094173025578,-108.78941730255781,-20.160375320143398,4,3,Spring
B004796,C01564,H008,H008-R003,392.85,468.7362643210178,-75.88626432101779,-19.316854860892906,3,2,Winter
B002422,C01564,H003,H003-R012,612.05,800.0318085483877,-187.9818085483878,-30.713472518321673,5,5,Spring
B005612,C01564,H002,H002-R024,245.3,313.89796307649124,-68.59796307649123,-27.964925836319292,2,7,Summer
B003917,C01564,H006,H006-R025,934.3,1020.6537203373019,-86.35372033730198,-9.242611616964785,7,3,Spring
B004904,C02324,H008,H008-R003,168.49,165.4099798323218,3.0800201676782137,1.8280136314785527,1,6,Summer
B005311,C01690,H008,H008-R003,200.97,184.61664527032764,16.35335472967236,8.137211887183343,1,2,Winter
B001184,C01690,H002,H002-R015,873.56,849.0302803657002,24.529719634299795,2.8080177245180407,5,5,Spring
B005323,C01653,H008,H008-R003,287.19,326.0507121260621,-38.86071212606208,-13.531359770905006,2,2,Winter
B001079,C01653,H006,H006-R004,207.57,201.50205337301585,6.0679466269841384,2.9233254453842745,1,6,Summer
B001757,C01653,H007,H007-R016,198.82,190.7006144895302,8.119385510469783,4.083787099119697,1,1,Winter
B005473,C00856,H008,H008-R003,657.4,545.2251655189727,112.17483448102723,17.0634065228213,3,6,Summer
B001183,C00856,H008,H008-R002,492.92,522.2538312067096,-29.33383120670959,-5.9510328667348835,3,4,Spring
B002783,C00856,H005,H005-R024,1247.51,1076.813765819614,170.696234180386,13.682955181151735,6,4,Spring
B003359,C00856,H005,H005-R002,1086.8,991.2639754166667,95.5360245833333,8.790580105201814,6,1,Winter
B005572,C00020,H008,H008-R003,717.32,747.6981316181044,-30.378131618104362,-4.234948365876368,5,6,Summer
B004693,C00020,H002,H002-R003,361.19,350.6631047972057,10.526895202794321,2.9145035030854456,2,6,Summer
B002900,C00020,H007,H007-R019,294.83,343.43094042734776,-48.60094042734778,-16.484394541718206,2,3,Spring
B001242,C00020,H005,H005-R017,870.68,756.5852077393238,114.09479226067617,13.104101651660333,4,5,Spring
B005786,C02612,H008,H008-R003,158.45,170.2626335228184,-11.812633522818402,-7.4551174015893995,1,7,Summer
B000493,C01887,H008,H008-R004,626.83,537.1870113773443,89.64298862265571,14.301004837460827,3,5,Spring
B005577,C01887,H003,H003-R003,1236.47,1129.8226036742392,106.64739632576084,8.625150333268161,6,2,Winter
B000734,C00488,H008,H008-R004,1389.3,1199.9154487950946,189.3845512049054,13.631652717548794,7,6,Summer
B002531,C00488,H006,H006-R014,1040.89,945.1581198412697,95.7318801587304,9.197117866319246,5,5,Spring
B004613,C00488,H006,H006-R024,442.41,373.13611071248204,69.27388928751799,15.658300962346688,2,2,Winter
B000754,C01451,H008,H008-R004,624.4,667.2776326447243,-42.87763264472437,-6.867013556169822,4,5,Spring
B000915,C02103,H008,H008-R004,173.17,192.15977868867245,-18.98977868867246,-10.965974873634266,1,5,Spring
B004201,C02103,H006,H006-R015,361.07,497.07640734855545,-136.00640734855546,-37.667601115726995,3,1,Winter
B001142,C02917,H008,H008-R004,954.54,997.1804240458155,-42.64042404581551,-4.4671175692810685,7,8,Summer
B003833,C02917,H003,H003-R011,209.13,186.97608602244253,22.153913977557465,10.593369663633847,1,2,Winter
B001542,C02917,H002,H002-R009,1138.63,1022.1765019761567,116.4534980238434,10.227510079994676,6,5,Spring
B001959,C01692,H008,H008-R004,605.22,549.1169501251524,56.10304987484767,9.269860525899286,3,4,Spring
B001834,C01692,H004,H004-R018,260.25,298.7850536890084,-38.53505368900841,-14.806937056295258,2,7,Summer
B002002,C02020,H008,H008-R004,345.12,329.3397438519777,15.780256148022318,4.572396890363444,2,5,Spring
B005994,C02020,H003,H003-R022,180.95,157.72139448673877,23.228605513261215,12.837029849826592,1,3,Spring
B002151,C02020,H003,H003-R003,170.5,157.5995373214285,12.9004626785715,7.566253770423168,1,4,Spring
B002329,C02020,H002,H002-R001,603.15,539.4770080069286,63.67299199307138,10.556742434397973,3,5,Spring
B004248,C02020,H002,H002-R001,1334.68,1133.0444848769946,201.63551512300546,15.10740515501884,6,5,Spring
B002008,C01940,H008,H008-R004,872.57,823.3784603373015,49.191539662698574,5.637546519213195,4,6,Summer
B004430,C01940,H003,H003-R017,496.32,597.4278203527919,-101.10782035279186,-20.371498298031888,4,5,Spring
B002927,C01940,H002,H002-R013,447.5,405.59290200266173,41.90709799733827,9.364714636276709,2,5,Spring
B002301,C00361,H008,H008-R004,197.48,185.85804291984704,11.621957080152953,5.885131193109658,1,7,Summer
B004710,C00361,H004,H004-R016,664.16,479.26363405290823,184.89636594709174,27.839130020942505,3,5,Spring
B002474,C00345,H008,H008-R004,162.53,165.15752067460326,-2.627520674603261,-1.6166373436308747,1,6,Summer
B005083,C00345,H004,H004-R001,370.93,377.1941424795397,-6.264142479539714,-1.68876674292716,2,4,Spring
B002912,C02714,H008,H008-R004,925.9,968.8695223412698,-42.969522341269794,-4.640838356331115,5,8,Summer
B005124,C02714,H003,H003-R010,423.27,458.231127410504,-34.96112741050399,-8.259769747561602,3,2,Winter
B003187,C01752,H008,H008-R004,214.25,186.0012870706421,28.248712929357907,13.18493018873181,1,6,Summer
B001329,C01752,H002,H002-R018,246.16,302.4504276466358,-56.29042764663578,-22.86741454608213,2,6,Summer
B001983,C01752,H007,H007-R005,486.98,691.313572636355,-204.33357263635503,-41.95933562699803,4,3,Spring
B000201,C01752,H007,H007-R022,1307.71,1127.3752113118126,180.33478868818747,13.790120798050598,6,3,Spring
B003285,C01499,H008,H008-R004,720.5,727.8006159649009,-7.300615964900885,-1.0132707793061604,4,6,Summer
B002984,C01499,H002,H002-R021,485.07,519.1847311038854,-34.11473110388539,-7.032950111094355,3,6,Summer
B005117,C01499,H005,H005-R004,240.25,289.2211183525636,-48.97111835256362,-20.383399938632103,2,2,Winter
B003586,C00470,H008,H008-R004,788.43,974.5858786131437,-186.15587861314373,-23.610958311218972,6,6,Summer
B003959,C00004,H008,H008-R004,220.04,191.1732389357864,28.86676106421359,13.118869780137063,1,2,Winter
B004068,C00354,H008,H008-R004,740.78,779.8950675793651,-39.11506757936513,-5.280254269737997,4,5,Spring
B002207,C00354,H007,H007-R020,942.16,1012.7925120672396,-70.63251206723965,-7.496870177808403,6,4,Spring
B004134,C00164,H008,H008-R004,1001.42,981.6572764033185,19.76272359668144,1.9734700322223884,5,6,Summer
B001417,C00164,H008,H008-R018,244.78,302.0032190541708,-57.22321905417081,-23.377407898590903,2,5,Spring
B001398,C00164,H004,H004-R010,1254.56,1134.7604777380952,119.79952226190471,9.549126567235104,7,6,Summer
B005332,C00164,H006,H006-R008,137.37,147.87254972504846,-10.502549725048453,-7.645446403908024,1,7,Summer
B004227,C01296,H008,H008-R004,805.49,869.0928435281384,-63.60284352813835,-7.8961679881982825,6,4,Spring
